ticker,side,units,open_reason,close_reason,open_asof,close_asof,entry_price,exit_price,pnl
3765,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-10-29,2024-10-30,3414.0,3419.0,2929.115407
4902,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-10-23,2024-10-30,533.299988,650.700012,440277.618981
7731,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-10-30,2024-10-31,1912.5,1908.5,-4183.006536
4326,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-10-31,2024-11-01,1604.0,1579.0,-31172.069825
5930,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-10-31,2024-11-01,1856.0,1844.0,-12931.034483
5445,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-11-01,2024-11-06,5950.0,6270.0,107563.02521
5929,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-11-01,2024-11-06,4172.0,4500.0,157238.73442
6857,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-11-06,2024-11-07,9625.0,9767.0,29506.493506
5445,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-11-07,2024-11-08,6580.0,6610.0,9118.541033
6232,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-11-06,2024-11-08,1073.0,1115.0,78285.181733
3696,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-11-08,2024-11-13,2086.0,2098.0,11505.27325
5801,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-11-08,2024-11-15,4731.0,6047.0,556330.5855
7220,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-11-13,2024-11-15,3065.0,3160.0,61990.212072
7383,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-11-15,2024-11-18,441.0,432.0,-40816.326531
3452,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-11-18,2024-11-19,1458.0,1492.0,46639.231824
4499,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-11-15,2024-11-19,3455.0,4080.0,361794.500724
7383,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-11-19,2024-11-20,464.0,440.0,-103448.275862
3382,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-11-20,2024-11-21,2597.0,2556.0,-31574.894109
4165,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-11-19,2024-11-21,1449.0,1481.0,44168.391994
5801,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-11-21,2024-11-22,6225.0,6351.0,40481.927711
3696,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-11-22,2024-11-25,2640.0,2543.0,-73484.848485
4499,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-11-21,2024-11-26,4260.0,5010.0,352112.676056
9468,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-11-25,2024-11-26,4465.0,4454.0,-4927.211646
2501,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-11-26,2024-11-27,1727.800049,1705.200073,-26160.406236
4004,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-11-27,2024-11-28,4155.0,4142.0,-6257.521059
9467,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-11-26,2024-11-28,923.666687,937.333374,29592.248381
8698,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-11-28,2024-11-29,994.0,1018.0,48289.738431
6345,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-11-29,2024-12-02,1376.0,1382.0,8720.930233
8136,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-11-28,2024-12-02,4646.0,5018.0,160137.752906
5838,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-12-02,2024-12-03,4466.0,4460.0,-2686.968204
8630,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-12-02,2024-12-03,4101.0,4128.0,13167.520117
2120,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-12-03,2024-12-04,198.0,198.0,0.0
6345,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-12-03,2024-12-04,1434.0,1399.0,-48814.504881
7453,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-12-04,2024-12-05,1686.5,1667.5,-22531.870738
7806,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-12-04,2024-12-09,2096.0,2179.0,79198.473282
3696,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-12-09,2024-12-10,3430.0,3255.0,-102040.816327
9467,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-12-05,2024-12-10,1003.333374,1046.666748,86378.815148
6758,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-12-10,2024-12-11,3338.0,3362.0,14379.868185
7220,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-12-11,2024-12-12,4105.0,4070.0,-17052.375152
6632,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-12-10,2024-12-13,1601.5,1761.0,199188.261005
4499,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-12-13,2024-12-16,5700.0,5630.0,-24561.403509
3696,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-12-12,2024-12-17,3465.0,3540.0,43290.04329
6203,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-12-16,2024-12-17,1292.0,1260.0,-49535.603715
3903,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-12-17,2024-12-18,462.0,460.0,-8658.008658
7832,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-12-17,2024-12-18,3759.0,3713.0,-24474.594307
4499,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-12-18,2024-12-19,5460.0,5260.0,-73260.07326
7220,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-12-18,2024-12-19,4145.0,4110.0,-16887.816647
6412,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-12-19,2024-12-20,2410.0,2320.0,-74688.79668
9467,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-12-19,2024-12-20,1121.666748,1105.0,-29717.824971
4776,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-12-20,2024-12-24,2644.0,2951.0,232223.903177
4784,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-12-20,2024-12-24,785.0,811.0,66242.038217
5541,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-12-24,2024-12-25,1463.0,1459.0,-5468.215995
5991,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-12-24,2024-12-25,1910.5,1929.0,19366.657943
6754,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-12-25,2024-12-26,1419.0,1420.0,1409.44327
3086,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-12-26,2024-12-27,2159.0,2161.0,1852.709588
2432,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-12-27,2024-12-30,3115.0,3135.0,12841.091493
4784,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-12-25,2024-12-30,961.0,1199.0,495317.377732
4825,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-12-30,2025-01-06,3870.0,3720.0,-77519.379845
7205,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-12-30,2025-01-06,566.0,546.0,-70671.378092
4691,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-01-06,2025-01-07,837.0,831.0,-14336.917563
7269,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-01-06,2025-01-07,1882.5,1886.0,3718.459495
1711,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-01-07,2025-01-08,389.0,370.0,-97686.375321
8306,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-01-07,2025-01-08,1918.5,1919.0,521.240553
2579,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-01-08,2025-01-09,2557.0,2525.0,-25029.331248
9104,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-01-08,2025-01-09,5676.0,5421.0,-89852.008457
7936,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-01-09,2025-01-10,3252.0,3251.0,-615.00615
7974,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-01-09,2025-01-10,9119.0,9248.0,28292.57594
4443,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-01-10,2025-01-14,2445.0,2450.0,4089.97955
4889,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-01-10,2025-01-15,462.0,551.0,385281.385281
5541,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-01-14,2025-01-15,1524.0,1532.0,10498.687664
3387,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-01-15,2025-01-16,656.0,636.0,-60975.609756
6361,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-01-15,2025-01-16,2714.0,2688.5,-18791.451732
4889,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_WARN,2025-01-16,2025-01-17,651.0,611.0,-122887.864823
5801,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-01-16,2025-01-20,7110.0,7120.0,2812.939522
7205,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-01-17,2025-01-20,601.0,603.100037,6988.474613
5233,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-01-20,2025-01-21,3833.0,3789.0,-22958.518132
6954,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-01-20,2025-01-21,4672.0,4650.0,-9417.808219
4889,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-01-21,2025-01-22,704.0,854.0,426136.363636
7936,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-01-21,2025-01-22,3430.0,3580.0,87463.556851
7071,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-01-22,2025-01-24,643.0,654.0,34214.618974
7803,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-01-23,2025-01-24,207.0,210.0,28985.507246
7803,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-02-07,2025-02-10,224.0,227.5,31250.0
7453,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-03-13,2025-03-14,1873.5,1950.0,81665.332266
7803,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-03-13,2025-03-14,262.5,267.5,38095.238095
6315,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-04-07,2025-04-10,1022.0,1295.0,534246.575342
6619,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-04-07,2025-04-18,176.0,221.0,511363.636364
3436,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-04-10,2025-04-23,872.799988,940.799988,155820.350484
6315,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-04-23,2025-04-28,1259.0,1317.0,92136.616362
6526,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-04-18,2025-04-30,1443.0,1532.5,124047.124047
6315,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-04-30,2025-05-01,1327.0,1369.0,63300.678222
4259,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-04-28,2025-05-08,320.0,332.0,75000.0
7071,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-05-01,2025-05-08,449.0,446.0,-13363.028953
7071,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-05-13,2025-05-14,442.0,436.0,-27149.321267
6619,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-05-20,2025-05-21,265.0,265.0,0.0
6315,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-05-21,2025-05-22,1496.0,1530.0,45454.545455
7071,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-05-22,2025-06-02,423.0,465.0,198581.560284
2492,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-05-20,2025-06-03,393.0,409.0,81424.936387
5017,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-06-05,2025-06-09,292.0,293.0,6849.315068
9519,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-06-05,2025-06-09,657.0,686.0,88280.060883
7071,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-06-16,2025-06-17,483.0,479.0,-16563.146998
9519,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-06-16,2025-06-19,635.0,623.0,-37795.275591
1711,LONG,2,E_NEW_TOPK_GATE_OK,R_CUT_LOSS_WARN,2025-06-17,2025-06-23,249.0,234.0,-120481.927711
4565,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-06-27,2025-06-30,903.0,903.0,0.0
9501,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-06-23,2025-06-30,427.200012,480.100006,247659.140379
5017,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-07-01,2025-07-02,295.0,304.0,61016.949153
8515,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-07-02,2025-07-04,422.0,417.0,-23696.682464
2317,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-07-04,2025-07-09,394.0,396.0,10152.284264
2317,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-07-10,2025-07-23,396.0,396.0,0.0
7013,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-07-23,2025-07-25,2220.714355,2302.143066,73335.600985
5017,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-07-25,2025-07-28,321.0,320.0,-6230.529595
2492,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-07-01,2025-07-30,412.0,419.0,33980.582524
5016,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-07-28,2025-08-01,877.0,884.600037,17331.896513
5017,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-07-30,2025-08-04,333.0,337.0,24024.024024
1711,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-08-04,2025-08-05,239.0,250.0,92050.209205
5016,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-08-05,2025-08-06,885.0,975.0,203389.830508
5017,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-08-06,2025-08-08,345.0,320.0,-144927.536232
5016,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-08-08,2025-08-12,996.100037,996.0,-200.856575
7071,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-08-12,2025-08-13,625.0,725.0,320000.0
8783,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-08-13,2025-08-14,256.0,278.0,171875.0
1711,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-08-14,2025-08-15,287.0,282.0,-34843.205575
2120,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-08-01,2025-08-15,200.0,221.0,210000.0
5017,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-08-15,2025-08-19,329.0,319.0,-60790.273556
4366,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-08-21,2025-08-22,279.0,289.0,71684.587814
8550,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-08-18,2025-08-22,456.0,486.0,131578.947368
4259,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-08-22,2025-08-28,503.0,497.0,-23856.858847
4680,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-08-22,2025-08-28,1589.0,1575.0,-17621.145374
7803,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-09-01,2025-09-02,356.5,351.5,-28050.490884
7992,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-09-01,2025-09-03,128.0,126.0,-31250.0
8550,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-09-03,2025-09-05,472.0,485.0,55084.745763
8714,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-09-04,2025-09-05,641.0,640.0,-3120.124805
5017,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-10-01,2025-10-02,483.0,481.0,-8281.573499
6996,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-10-02,2025-10-03,1430.0,1412.0,-25174.825175
5802,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-10-03,2025-10-06,4200.0,4359.0,75714.285714
6963,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-10-01,2025-10-06,2202.0,2367.5,150317.892825
7776,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-10-10,2025-10-14,518.0,466.0,-200772.200772
8338,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-10-10,2025-10-14,295.0,283.0,-81355.932203
6871,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-10-14,2025-10-15,6620.0,6950.0,99697.885196
4062,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-10-15,2025-10-16,5105.0,5225.0,47012.732615
5803,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-10-14,2025-10-16,15745.0,16800.0,134010.797078
7776,LONG,2,E_NEW_TOPK_GATE_OK,R_CUT_LOSS_WARN,2025-10-16,2025-10-17,472.0,436.0,-152542.372881
7383,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-10-16,2025-10-20,860.0,850.0,-23255.813953
9509,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-10-17,2025-10-20,1133.5,1147.5,24702.249669
5017,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-10-20,2025-10-21,479.0,480.0,4175.365344
8338,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-10-20,2025-10-22,309.0,309.0,0.0
6472,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-10-29,2025-10-30,349.0,356.5,42979.942693
8338,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-10-29,2025-10-30,305.0,323.0,118032.786885
8550,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-11-06,2025-11-07,579.0,576.0,-10362.694301
8783,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-11-18,2025-11-19,266.0,282.0,120300.75188
6619,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-11-18,2025-11-20,217.0,219.0,18433.179724
7261,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-11-20,2025-11-26,1109.5,1141.5,57683.64128
8338,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-11-19,2025-11-27,336.0,368.0,190476.190476
2317,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-12-11,2025-12-12,511.0,538.0,105675.146771
5202,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-12-16,2025-12-17,491.0,500.0,36659.8778
5246,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-12-16,2025-12-17,507.0,509.0,7889.546351
4784,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-12-18,2025-12-19,659.0,759.0,303490.136571
3133,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-12-18,2025-12-22,425.0,419.0,-28235.294118
8338,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-12-19,2025-12-24,410.0,409.0,-4878.04878
8550,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-12-25,2025-12-26,716.0,722.0,16759.776536
7205,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2025-12-25,2026-01-05,389.0,398.0,46272.493573
4366,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-12-30,2026-01-06,300.0,335.0,233333.333333
5246,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2026-01-05,2026-01-06,596.0,659.0,211409.395973
4293,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2026-01-08,2026-01-09,511.0,507.0,-15655.577299
8550,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2026-01-08,2026-01-09,780.0,793.0,33333.333333
3436,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2026-01-09,2026-01-13,1489.0,1555.5,89321.692411
6958,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2026-01-09,2026-01-13,523.0,530.0,26768.642447
4293,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_WARN,2026-01-13,2026-01-14,506.0,459.0,-185770.750988
7205,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2026-01-13,2026-01-15,404.0,405.0,4950.49505
1655,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2026-01-20,2026-01-22,785.0,790.299988,13503.153613
6958,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2026-01-23,2026-01-26,542.0,520.0,-81180.811808
7205,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2026-01-23,2026-01-26,403.0,394.0,-44665.012407
2492,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2026-01-27,2026-01-28,456.0,455.0,-4385.964912
5721,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2026-02-03,2026-02-04,136.0,141.0,73529.411765
7383,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2026-02-03,2026-02-04,457.0,414.0,-188183.80744
4443,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2026-02-06,2026-02-09,1150.0,1178.0,48695.652174
3697,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2026-02-06,2026-02-10,658.900024,694.100037,106844.774329
